qid,domain,recall_a,recall_b,recall_diff,ndcg_a,ndcg_b,ndcg_diff,hallucination_a,hallucination_b,hallucination_diff
fi_Q174,finance,0.2564102564102564,0.2564102564102564,0.0,0.9849316244961241,0.9704485603288648,-0.014483064167259307,0.0,0.0,0.0
fi_Q175,finance,0.29411764705882354,0.29411764705882354,0.0,0.9805966234019112,0.9634507348627309,-0.01714588853918031,0.0,0.0,0.0
fi_Q176,finance,0.2702702702702703,0.2702702702702703,0.0,0.9594259117913491,0.9881259915592282,0.02870007976787914,0.0,0.0,0.0
fi_Q177,finance,0.29411764705882354,0.29411764705882354,0.0,0.9742215177785308,0.8988783241883744,-0.0753431935901564,0.0,0.0,0.0
fi_Q178,finance,0.22727272727272727,0.22727272727272727,0.0,0.9742667038068201,0.9732839246460858,-0.000982779160734304,0.0,0.0,0.0
fi_Q179,finance,0.20454545454545456,0.22727272727272727,0.022727272727272707,0.9885484611434833,0.9472106680535984,-0.04133779308988483,0.1,0.0,-0.1
fi_Q180,finance,0.2631578947368421,0.2631578947368421,0.0,0.9702600080906565,0.9619771358623254,-0.008282872228331128,0.0,0.0,0.0
fi_Q181,finance,0.18518518518518517,0.18518518518518517,0.0,0.9632028446331404,0.9666400818560437,0.0034372372229032333,0.0,0.0,0.0
fi_Q182,finance,0.23255813953488372,0.23255813953488372,0.0,0.9665374611335076,0.96842992517031,0.0018924640368024326,0.0,0.0,0.0
fi_Q183,finance,0.2,0.2,0.0,0.9770319129584185,0.964474352571079,-0.012557560387339461,0.0,0.0,0.0
fi_Q184,finance,0.23684210526315788,0.23684210526315788,0.0,0.9501225894957194,0.9135650405203953,-0.03655754897532404,0.1,0.1,0.0
fi_Q185,finance,0.29411764705882354,0.2647058823529412,-0.02941176470588236,0.9884415629999727,0.9662539909011378,-0.022187572098834818,0.0,0.1,0.1
fi_Q186,finance,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.9909516850401952,0.9144945231029235,-0.0764571619372717,0.0,0.1,0.1
fi_Q187,finance,0.1724137931034483,0.15517241379310345,-0.017241379310344834,0.9688485767513964,0.9682396746568248,-0.0006089020945715395,0.0,0.1,0.1
fi_Q188,finance,0.22727272727272727,0.22727272727272727,0.0,0.9942140889657527,0.9685326078536328,-0.025681481112119875,0.0,0.0,0.0
fi_Q189,finance,0.2631578947368421,0.23684210526315788,-0.02631578947368421,0.9640066444377554,0.9312435924862201,-0.03276305195153528,0.0,0.1,0.1
fi_Q190,finance,0.21739130434782608,0.21739130434782608,0.0,0.9803621689001883,0.9903600993182257,0.009997930418037315,0.0,0.0,0.0
fi_Q191,finance,0.2631578947368421,0.23684210526315788,-0.02631578947368421,0.9752840126887352,0.9117853597735028,-0.06349865291523238,0.0,0.1,0.1
fi_Q192,finance,0.2,0.2,0.0,0.9782857049918099,0.9680541158011577,-0.010231589190652146,0.0,0.0,0.0
fi_Q193,finance,0.21739130434782608,0.21739130434782608,0.0,0.9900386609803296,0.9170845651696377,-0.0729540958106919,0.0,0.0,0.0
fi_Q194,finance,0.2631578947368421,0.2631578947368421,0.0,0.9626211661041264,0.9650016316596814,0.0023804655555550447,0.0,0.0,0.0
fi_Q195,finance,0.21739130434782608,0.21739130434782608,0.0,0.9637479000960194,0.9351703298532734,-0.028577570242745987,0.0,0.0,0.0
fi_Q196,finance,0.2631578947368421,0.2631578947368421,0.0,0.9689720921423515,0.9494867782163902,-0.01948531392596131,0.0,0.0,0.0
fi_Q197,finance,0.2857142857142857,0.2571428571428571,-0.02857142857142858,0.9723881841320895,0.9715240200892404,-0.0008641640428490582,0.0,0.1,0.1
fi_Q198,finance,0.2631578947368421,0.2631578947368421,0.0,0.9522807743837302,0.9467544888382562,-0.0055262855454739634,0.0,0.0,0.0
fi_Q199,finance,0.2222222222222222,0.2222222222222222,0.0,0.9644203121043282,0.9751207531906944,0.010700441086366141,0.0,0.0,0.0
